0.0003306865692138672,271
0.0004336833953857422,271
0.0004980564117431641,271
0.0005636215209960938,271
0.0006151199340820312,271
0.0006616115570068359,271
0.000705718994140625,271
0.0007505416870117188,271
0.0007941722869873047,270
0.0008392333984375,270
0.0008745193481445312,1
0.0009198188781738281,271
0.0009648799896240234,271
0.0010101795196533203,271
0.0012423992156982422,271
0.0013120174407958984,271
0.001361846923828125,270
0.0014085769653320312,271
0.0014545917510986328,270
0.0014994144439697266,271
0.0015439987182617188,271
0.001588582992553711,270
0.0016329288482666016,271
0.0016777515411376953,270
0.0017218589782714844,270
0.001766204833984375,270
0.0018105506896972656,271
0.0018544197082519531,271
0.0018987655639648438,271
0.0019431114196777344,271
0.001986980438232422,271
0.002031087875366211,271
0.0020744800567626953,271
0.0021178722381591797,271
0.0021610260009765625,270
0.00220489501953125,270
0.002238750457763672,1
0.0022821426391601562,271
0.0023262500762939453,271
0.002370119094848633,271
0.0024139881134033203,271
0.0024580955505371094,271
0.0025017261505126953,270
0.002545595169067383,271
0.002588987350463867,270
0.00263214111328125,271
0.002675771713256836,271
0.0027191638946533203,270
0.0027625560760498047,271
0.002805948257446289,270
0.002849578857421875,270
0.0028934478759765625,270
0.002936840057373047,271
0.0029802322387695312,271
0.0030243396759033203,271
0.003068208694458008,271
0.0031113624572753906,271
0.0031549930572509766,271
0.0031986236572265625,271
0.0032422542572021484,271
0.0032854080200195312,270
0.0033292770385742188,270
1.6491107940673828,271
1.7514674663543701,271
1.8498246669769287,271
1.952146053314209,271
2.0504086017608643,270
2.1526899337768555,270
2.251164436340332,270
2.3495121002197266,270
2.4518465995788574,270
2.550198554992676,270
2.65238881111145,270
2.750878095626831,270
2.8531148433685303,270
2.951432704925537,270
3.049821138381958,270
3.152219772338867,270
3.25050687789917,270
3.352832317352295,270
3.4511189460754395,270
3.5534627437591553,270
3.6518704891204834,270
3.750246524810791,270
3.8525962829589844,270
3.9508581161499023,270
4.0531840324401855,270
4.151589393615723,270
4.253852128982544,270
4.352155923843384,270
4.450600862503052,270
4.5529069900512695,270
4.651106595993042,270
4.75355339050293,270
4.851899862289429,270
4.95025110244751,270
5.052671670913696,270
5.151118040084839,270
5.2532572746276855,288
5.351530313491821,335
5.453853607177734,409
5.552319288253784,472
5.650653123855591,509
5.752920627593994,535
5.851221799850464,559
5.953700065612793,577
6.051889896392822,600
6.154327869415283,619
6.252566814422607,624
6.350897312164307,624
6.453345775604248,624
6.551702499389648,624
6.653938293457031,624
6.75235390663147,624
6.8545615673065186,624
6.952947378158569,624
7.051239013671875,624
7.153645038604736,624
7.251956462860107,624
7.354226589202881,624
7.452640056610107,624
7.554946422576904,624
7.653363466262817,624
7.7516138553619385,624
7.853940486907959,624
7.952329635620117,624
8.054660320281982,624
8.152933120727539,624
8.255348682403564,624
8.353709936141968,624
8.452086687088013,624
8.554378747940063,624
8.65276575088501,624
8.7550368309021,624
8.853317737579346,624
8.955736875534058,624
9.054041147232056,624
9.152456760406494,624
9.254595279693604,624
9.353014469146729,624
9.455339193344116,624
9.553783655166626,624
9.656123399734497,624
9.754417181015015,624
9.852674961090088,624
9.955053806304932,624
10.05340051651001,624
10.155749559402466,624
10.254137754440308,624
10.356329679489136,624
10.454620838165283,624
10.553070068359375,624
10.655450344085693,624
10.753753185272217,624
10.856102466583252,624
10.954468250274658,624
11.052771806716919,624
11.155066013336182,624
11.253506183624268,623
11.355830669403076,624
11.454045295715332,624
11.556375503540039,624
11.654821634292603,624
11.753126621246338,623
11.855512619018555,617
11.953847408294678,612
12.056382656097412,602
12.154442310333252,592
12.2567720413208,554
