0.0005290508270263672,73
0.0006136894226074219,273
0.0006611347198486328,274
0.0007054805755615234,274
0.0007462501525878906,274
0.0007879734039306641,274
0.0008282661437988281,274
0.0008687973022460938,274
0.0009093284606933594,274
0.0009493827819824219,274
0.0009894371032714844,274
0.0010302066802978516,274
0.0010709762573242188,274
0.0011110305786132812,274
0.0011513233184814453,274
0.0011909008026123047,274
0.0012311935424804688,274
0.0012705326080322266,274
0.001310586929321289,274
0.0013420581817626953,4
0.0013823509216308594,274
0.0014216899871826172,273
0.0014612674713134766,273
0.001501321792602539,273
0.0015408992767333984,273
0.0015804767608642578,273
0.001619577407836914,273
0.0016589164733886719,273
0.001699209213256836,274
0.0017387866973876953,274
0.0017788410186767578,274
0.0018181800842285156,274
0.0018579959869384766,274
0.0018978118896484375,274
0.0019378662109375,274
0.0019779205322265625,274
0.002018451690673828,274
0.0020580291748046875,274
0.002097606658935547,274
0.0021369457244873047,274
0.0021762847900390625,274
0.002216339111328125,274
0.002255678176879883,274
0.002295255661010742,274
0.002335071563720703,274
1.6473078727722168,275
1.7453298568725586,274
1.8472683429718018,276
1.9454212188720703,278
2.0473790168762207,276
2.1453559398651123,277
2.243457317352295,275
2.3454253673553467,275
2.4434072971343994,275
2.545466423034668,277
2.6435070037841797,276
2.7453856468200684,277
2.8435556888580322,276
2.9415767192840576,275
3.043558359146118,274
3.1415727138519287,274
3.243567943572998,275
3.341721534729004,276
3.439695119857788,275
3.5417428016662598,278
3.639692544937134,275
3.7417330741882324,274
3.839775562286377,275
3.9418396949768066,276
4.039890766143799,277
4.137895584106445,276
4.239932537078857,276
4.337927341461182,277
4.439948558807373,275
4.538113117218018,275
4.6401097774505615,276
4.738201141357422,278
4.836224555969238,272
4.938258171081543,271
5.036289930343628,271
5.138247489929199,272
5.236149311065674,271
5.338402986526489,272
5.436435699462891,272
5.534517288208008,273
5.6365745067596436,273
5.734635591506958,273
5.8366539478302,273
5.934662103652954,273
6.036682605743408,273
6.134782552719116,273
6.232934236526489,273
6.3348705768585205,274
6.432911396026611,274
6.534960746765137,275
6.633135557174683,275
6.735155820846558,274
6.833104372024536,279
6.931345462799072,292
7.033271074295044,328
7.131491184234619,382
7.2334606647491455,431
7.3315088748931885,478
7.433474779129028,499
7.531529426574707,521
7.629608631134033,539
7.73169207572937,558
7.829883337020874,581
7.93186092376709,519
8.029958486557007,616
8.131983280181885,374
8.230095148086548,364
8.328234195709229,362
8.430269002914429,361
8.528301000595093,361
8.630305528640747,374
8.728357791900635,362
8.83061695098877,361
8.928540706634521,361
9.02673625946045,361
9.128817558288574,361
9.22681736946106,362
9.328874588012695,366
9.427001237869263,364
9.525289058685303,365
9.627153873443604,365
9.725257158279419,362
9.827436447143555,361
9.925541400909424,361
10.027597665786743,361
10.125703573226929,361
10.223658800125122,363
10.325783967971802,368
10.423977375030518,365
10.526048183441162,364
10.624131917953491,363
10.7260582447052,368
10.824339151382446,380
10.922382831573486,393
11.024503231048584,397
11.122636556625366,383
11.224676132202148,418
11.32281231880188,387
11.424844026565552,395
11.522963523864746,385
11.621095895767212,388
11.723230123519897,396
11.821321487426758,395
11.923322677612305,393
12.021376848220825,397
12.123599767684937,381
12.221620082855225,380
12.319963932037354,382
12.421945333480835,381
12.52003288269043,384
12.62209677696228,380
12.720273971557617,383
12.822338819503784,380
12.920565605163574,404
13.018513679504395,394
13.12072229385376,402
13.218834161758423,398
13.320911169052124,401
13.419029712677002,402
13.521125793457031,386
13.619272947311401,408
13.717322826385498,392
13.819526672363281,385
13.917507886886597,407
14.019693613052368,391
14.117865562438965,399
14.219882011413574,392
14.318092107772827,409
14.416192770004272,391
14.518179655075073,395
14.616469144821167,398
14.718493223190308,409
14.816735029220581,406
14.918779611587524,408
15.01698088645935,391
15.115032196044922,394
15.217206001281738,399
15.315297365188599,382
15.417410850524902,381
15.515489339828491,381
15.613568544387817,381
15.71582818031311,382
15.81397819519043,384
15.916105270385742,374
16.014134407043457,391
16.11632204055786,390
16.214367628097534,411
16.312576055526733,428
16.414769649505615,471
16.51283288002014,520
16.61493492126465,493
16.713143348693848,471
16.81531023979187,438
16.913466930389404,390
17.01157569885254,345
17.11359405517578,301
17.21187448501587,287
17.313868045806885,281
17.412171840667725,281
17.5141499042511,281
17.612470865249634,281
17.710533142089844,281
17.812756299972534,282
17.910874128341675,281
18.0129816532135,282
18.11105513572693,281
18.213162660598755,281
18.311436414718628,281
18.4096097946167,279
18.511682987213135,275
18.609814405441284,275
18.71186113357544,275
18.810240268707275,275
18.912220001220703,274
19.010531663894653,275
19.108718395233154,275
19.210695028305054,275
19.308982610702515,275
19.410943031311035,275
19.50926375389099,274
19.61128568649292,274
19.70961856842041,274
19.807770252227783,274
19.909759044647217,274
20.008031606674194,275
20.110064029693604,274
20.208354473114014,274
20.310490608215332,275
20.408706426620483,275
20.50668168067932,275
20.608914852142334,275
20.707189559936523,275
20.809187412261963,275
20.907359838485718,275
21.0095112323761,275
21.107465744018555,275
21.20591378211975,275
21.308090686798096,275
21.40632462501526,275
21.508439302444458,280
21.606597185134888,310
21.704801559448242,372
21.806851148605347,441
21.90518045425415,492
22.007251262664795,525
22.105506896972656,551
22.207523107528687,412
22.30572271347046,454
22.403936862945557,470
22.506062507629395,621
22.604371786117554,621
22.706334114074707,621
22.804654359817505,621
22.90676736831665,620
23.00481677055359,620
23.103124141693115,621
23.205321550369263,621
23.303460359573364,620
23.40571117401123,620
23.50391173362732,620
23.60597538948059,620
23.704190731048584,621
23.802327156066895,620
23.904529333114624,620
24.002724647521973,620
24.10495662689209,620
24.203104257583618,620
24.305272579193115,620
24.403442859649658,620
24.501503944396973,620
24.60392427444458,620
24.701927661895752,620
24.80399465560913,620
24.9023916721344,620
25.004668951034546,620
25.102700233459473,620
25.20091700553894,620
25.303045988082886,621
25.40129780769348,620
25.503420114517212,621
25.601459741592407,620
25.703892946243286,620
25.80210304260254,620
25.900158166885376,620
26.002516984939575,620
26.1005597114563,620
26.202773332595825,620
26.30113935470581,620
26.403301239013672,620
26.501508474349976,620
26.599557161331177,620
26.70181107521057,620
26.799927473068237,620
26.90217161178589,620
27.00031876564026,620
27.098490953445435,620
27.20086121559143,620
27.298949241638184,620
27.401264667510986,620
27.49936318397522,620
27.601612329483032,620
27.699866771697998,620
27.797895193099976,620
27.9002525806427,620
27.998324155807495,620
28.100680112838745,620
28.19882559776306,620
28.300944805145264,620
28.399255514144897,620
28.497388124465942,620
28.599517345428467,620
28.69770097732544,615
28.7999746799469,607
28.898181915283203,596
29.000300407409668,546
29.098691940307617,497
29.19688892364502,463
29.298994302749634,420
29.397308111190796,365
29.499282598495483,319
29.59787106513977,288
29.699827671051025,279
29.79813575744629,276
29.89634108543396,274
29.998472690582275,274
30.096789121627808,274
30.198795795440674,274
30.297190189361572,273
30.3993878364563,273
30.497522354125977,274
30.595813989639282,273
30.698052883148193,273
30.796234846115112,278
30.898256063461304,274
30.99667763710022,276
31.098739862442017,277
31.197038888931274,279
31.29520583152771,274
31.39750075340271,272
31.495708465576172,274
31.597873210906982,273
31.696153163909912,273
31.79834246635437,272
31.896551609039307,271
31.994743585586548,271
32.0970094203949,271
32.19523549079895,271
32.29734992980957,271
32.3956663608551,272
32.49785041809082,272
32.5960488319397,272
32.69424605369568,272
32.79657530784607,271
32.89477872848511,271
32.99698233604431,271
33.09511113166809,271
33.19732046127319,271
33.2955584526062,271
33.39381432533264,271
33.495996713638306,271
33.59422731399536,271
33.69641709327698,272
33.79465413093567,272
33.89308524131775,272
33.995142459869385,272
34.09332609176636,273
34.19554591178894,272
34.29389786720276,273
34.39599061012268,274
34.494389057159424,275
34.59261107444763,275
34.694669246673584,275
34.79301977157593,274
34.89522433280945,277
34.99351787567139,277
35.09566926956177,277
35.1939902305603,277
35.292211294174194,277
35.39431166648865,278
35.49267601966858,278
35.59476852416992,278
35.69314241409302,278
35.79521632194519,278
35.8936026096344,278
35.991742849349976,278
36.0940158367157,278
36.19220948219299,279
36.29437708854675,281
36.39265847206116,281
36.49485492706299,280
36.59312677383423,279
36.69147753715515,278
36.793577909469604,284
36.891993045806885,287
36.99405789375305,289
37.09231615066528,286
37.19456672668457,285
37.29281568527222,282
37.391000509262085,280
37.49327516555786,279
37.591490030288696,279
37.69379806518555,279
37.79195785522461,280
37.894171953201294,280
37.992536306381226,281
38.09078335762024,317
38.19305109977722,391
38.291454792022705,454
38.393343448638916,500
38.49173283576965,518
38.5939667224884,539
38.692126512527466,556
38.79054021835327,566
38.892680406570435,584
38.99080681800842,601
39.093098640441895,615
39.19145917892456,627
39.29365515708923,623
39.39191818237305,623
39.49019241333008,624
39.59239053726196,624
39.69054651260376,623
39.792861461639404,623
39.89113807678223,622
39.98940443992615,623
40.0916223526001,621
40.18982672691345,622
40.29215121269226,621
40.39039897918701,623
40.492576599121094,623
40.59082102775574,623
40.68912315368652,622
40.79126763343811,623
40.88950777053833,621
40.99184799194336,621
41.09011101722717,621
41.19230937957764,621
41.29067897796631,621
41.38876008987427,622
41.49117159843445,622
41.58941602706909,622
41.6914963722229,621
